text_raw,label,text_cleaned
Người ăn không hết kẻ lần chẳng ra,1,kẻ chẳng
Nhiều người cứ nghĩ đạp xe là văn minh. haizzzz,1,đạp xe văn_minh haizzzz
Rất văn hoá,0,văn_hoá
Đời ta ba mươi đời nó. Mua chiếc xe cũng chỉ phục vụ đi lại được tốt hơn mà thôi. Cần gì những thứ linh tinh kia làm gì.,0,đời ta mươi đời mua xe phục_vụ đi_lại linh_tinh kia
"Tước bằng lái vĩnh viễn đi. Chạy lếu láo thật, không coi mạng người ra cả!",1,tước lái vĩnh_viễn đi chạy lếu_láo coi mạng !
Cảm ơn các y bác sĩ,0,cảm_ơn bác_sĩ
Thật tuyệt vời!,0,tuyệt_vời !
Quỷ dữ chứ không phải con người. Thật xót xa cho các cháu khi bị chính những người máu mủ ruột rà đối xử như vậy!!,1,quỷ con_người xót_xa cháu máu_mủ ruột_rà đối_xử ! !
"Rất nguy hiểm nếu không quản lý tôt nguồn gốc thục phẩm, cần phải có thanh tra nguồn gốc thực phẩm cam kết từ nơi sản xuất tránh những trường hợp vì lợi nhuận mà làm liều coi thường sức khỏe cac con.Nếu nhiễm độc cao còn phát hiện được sớmMong rằng các cơ quan chức năng sat sao vì tương lai con em chúng ta.",0,nguy_hiểm quản_lý tôt nguồn_gốc thục phẩm thanh_tra nguồn_gốc thực_phẩm cam_kết sản_xuất trường_hợp lợi_nhuận liều coi_thường sức_khỏe cac nhiễm_độc phát_hiện sớmmong cơ_quan_chức_năng sat tương_lai con_em chúng_ta
"Nghe cũng nghẹn lòng thật, tương lai còn dài, lỡ sai vẫn kịp quay lại ...",0,nghẹn tương_lai lỡ sai kịp
"Google, intel, Ibm của Mỹ đua công nghệ tạo ra máy tính lượng tử, chip lượng tử cách đây mấy năm rồi ạ và họ cũng có sản phẩm mẫu đầu tiên. Trung Quốc chỉ sao chép những gì được công bố và nghiên cứu sau thôi ạ. Mọi người đừng tâng bốc Trung Quốc quá bởi vì một người đi sau, nghiên cứu sau không thể linh hoạt và sáng tạo hơn người đã nghiên cứu trước được.",1,google intel ibm mỹ đua công_nghệ máy_tính lượng_tử chip lượng_tử mấy sản_phẩm mẫu đầu_tiên trung quốc sao_chép công_bố nghiên_cứu đừng tâng_bốc trung quốc bởi_vì đi nghiên_cứu không_thể linh_hoạt sáng_tạo nghiên_cứu
Trong mắt tôi cậu là Hero!,0,mắt hero !
ko có từ nào hình dung về 2 đứa này đc! ng ta có câu hổ dữ ko ăn thịt con vậy mà.....,0,hình_dung đứa đc ! người_ta câu hổ thịt vậy_mà
"Cảm giác của nam thanh niên khi bị chúng đe dọa, cướp bóc còn cô người yêu thì bị chúng hãm hiếp nó đau đớn và bất lực cỡ nào thì không thể tưởng tượng nổi.",0,cảm_giác nam thanh_niên đe_dọa cướp_bóc người_yêu hãm_hiếp đau_đớn bất_lực cỡ không_thể tưởng_tượng nổi
"Lao động ở đây chỉ có Ấn và Việt Nam là tiềm năng, dời về nước làm chi, qua việt nam cho gần",0,lao_động ấn việt nam tiềm_năng dời làm_chi việt_nam
"""Một cô giáo đang dạy âm nhạc ở lớp bên cạnh nghe tiếng khóc sang lớp 4C tìm hiểu, cũng thấy choáng váng"" - như vậy phải có tác nhân vật lý cụ thể tác động mới nhanh như vậy. Có thể hơi hóa chất, sóng âm địa tầng,... và tâm linh hơn là ma quỷ tác động lên những người có đáp ứng nhạy cảm tác nhân cao.",0,cô_giáo dạy âm_nhạc lớp cạnh tiếng khóc lớp 4c tìm_hiểu choáng_váng tác_nhân_vật_lý cụ_thể tác_động như_vậy có_thể hơi hóa_chất sóng_âm địa_tầng tâm_linh ma_quỷ tác_động đáp_ứng nhạy_cảm tác_nhân
thực ra bây giờ mọi người chụp ảnh rất nhiều nhưng ít người quan tâm và không mấy khi xem lại điển hỉnh là ảnh cưới,0,thực_ra bây_giờ chụp ảnh quan_tâm mấy_khi xem_lại điển hỉnh ảnh cưới
"Phải sống chung với dịch thôi, đóng đến bao giờ nữa. Ủng hộ mở đường bay quốc tế.",0,sống dịch đóng bao_giờ ủng_hộ đường_bay quốc_tế
"lịch công việc và đi lại của ông dầy đặc như vậy, việc nhiễm nCov khó tránh khỏi, mong chúa phù hộ cho ông sớm khỏi bệnh và tiếp tục dẫn dắt đất nước.",0,lịch công_việc đi_lại dầy_đặc như_vậy nhiễm ncov mong chúa phù_hộ bệnh tiếp_tục dẫn_dắt đất_nước
"Murray cố nhưng cũng k thể thi đấu đỉnh cao đc nữa,dáng đi thất thểu,quá mệt mỏi và chậm chạp. Còn những cú trái của Stan thì vẫn có độ chất rất riêng và rất đẳng cấp",0,murray cố không_thể thi_đấu đỉnh_cao dáng đi thất_thểu mệt_mỏi chậm_chạp cú trái stan độ chất đẳng_cấp
Mở bay quốc tế thì không thể tránh khỏi làn sóng covid lần thứ ba. Thật,0,bay quốc_tế không_thể làn_sóng covid
Để nuôi cá sấu!!!!,0,nuôi cá_sấu ! ! ! !
Với động cơ điện chạy từ nguồn động năng từ pin sẽ làm thay đổi thế giới.,0,động_cơ_điện chạy động_năng pin thay_đổi thế_giới
Vẽ hẳn cái đầu lâu xương chéo lên biển rồi mà mấy anh này còn không sợ,0,vẽ hẳn đầu_lâu xương chéo biển mấy sợ
"So với Kona chưa biết con nào option hơn nhưng Kona nó nhìn đẹp và thanh thoát hơn nhiều.Xem ra Xem ra hộp số DCT của Seltos có vấn đề về nhiệt độ và chuyển số, đã ghi nhận việc tua máy lên cao 4000 vòng ở số 1 mà k chuyển số cao hơn,đã lái thử và thấy rất chán",0,kona option kona đẹp thanh_thoát xem_ra xem_ra hộp_số dct seltos vấn_đề nhiệt_độ ghi_nhận tua máy 4000 vòng lái thử chán
Chúc mừng ngành hàng không VN,0,chúc_mừng ngành_hàng vn
"Nói xin lỗi chứ chắc năm nay đ/c không có con học lớp 1. Chứ đc có con học lớp 1 xem đ/c có phát biểu kiểu đó không. Tôi thách đ/c dạy con mà không áp lực đấy, xem con nó tiếp thu khó hay dễ. Không nặng nhưng có quá nhiều điều vô lý hoặc không cần thiết bắt một đứa trẻ đang bắt đầu học chữ phải hiểu, phải biết.",1,xin_lỗi học lớp học lớp phát_biểu kiểu thách dạy áp_lực đấy tiếp_thu vô_lý cần_thiết bắt đứa trẻ bắt_đầu học chữ phải_biết
Chúc philip nguyễn và liberec vượt qua vòng bảng,0,chúc philip nguyê liberec vòng ng
Vẫn còn người thờ ơ.,0,thờ_ơ
"Ông này cực kỳ có duyên với cup. Ronaldo, kaka, Benzema, macelo đến real. Suốt 5 năm k biết tới cup. Từ khi bale đến có cup nhà vua và C1",0,cực_kỳ duyên cup ronaldo kaka benzema macelo real suốt cup bale cup nhà_vua c1
