text_raw,label,text_cleaned
tao đang nghe cái Đ gì vậy ??? t mong rằng ngày mai lỗ tai của t không cần phải đi khám,1,tao đéo ? ? ? tao mong ngày_mai lỗ tai tao đi khám
nhạc như đấm vào lồ-,1,nhạc đấm lồn
lẽ ra chiến tranh thế giới thứ II có khi còn thấy dễ iar hơn đấy! Ai đó báo cảnh sát đey,1,lẽ_ra chiến_tranh thế_giới ii ỉa đấy ! báo cảnh_sát đey
Kiểu trên tiktok cũng có 1 cô gái hát kiểu này,0,kiểu tiktok gái hát kiểu
Tôi có thể hiểu sao mấy đứa cùng lớp khuyến khích tôi nghe bài này. Nó khiến tôi ghen tị với người mù.,1,có_thể mấy đứa lớp khuyến_khích ghen_tị mù
sai chữ official kìa,0,sai chữ official kìa
Đầu tư ghê,0,đầu_tư ghê
Mong anh phát hành sớm hơn ,0,mong phát_hành
xiaomi rồi cả ,0,xiaomi
team này có thù với chữ Official à,0,team thù chữ official
đc khúc đầu ổn nhất,0,khúc đầu ổn
nhạc như lol,1,nhạc lồn
Yah s ko nghỉ hát sớm đi nhểy,1,yah nghỉ hát đi nhểy
cl jv,1,lồn jv
Neue cmt này được 30like tôi sẽ cover bài này ở quảng trường,0,neue bình_luận 30like cover quảng_trường
Tu Official no kho viet den the a,0,tu official no kho viet den the_a
tôi mong không có nhà tù nào nhận hình thức tra tấn như thế này 😂,1,mong nhà_tù hình_thức tra_tấn
t hết trĩ sau khi nghe bài này,1,tao trĩ
