text_raw,label,text_cleaned
"Cuộc bầu cư người đứng đầu Quốc gia ở Mỹ là công khai và công bằng nhất, chính vì vậy đến khi có kết quả chính thức mới biết được người dân họ bầu cho ai.",0,bầu_cư đứng đầu quốc_gia mỹ công_khai công_bằng vì_vậy kết_quả chính_thức dân bầu
Mình thích Messi ở lại để Barca và Cules hiểu thất bại nối tiếp thất bại là vì đâu. Nếu ở lại rất có thể Si sẽ phá sâu thêm kỉ lục thua 2-8 mà nhờ anh clb mới có được.,0,messi barca cules thất_bại nối_tiếp thất_bại có_thể si phá sâu kỉ_lục thua clb
"dám chui ra,vậy ăn vô lại ếch said :')",0,dám chui vô_lại ếch said
Hoan hô sự quả cảm của các chiến sĩ và sự đồng lòng của các anh em lái xe đường dài và người dân xung quanh.,0,hoan_hô quả_cảm chiến_sĩ đồng_lòng anh_em lái_xe đường dân xung_quanh
Tôi cực lực phản đối cho hs dùng đt trong lớp học vì tôi là một giáo viên nên tôi biết hs có thực sự cần hay không?,0,cực_lực phản_đối hs điện_thoại lớp_học giáo_viên hs thực_sự ?
"Ta có công thức tính diện tích tam giác là (cạnh đáy*chiều cao)/2. Quy đổi đơn vị đo diện tích trái đất từ km sang mm cho dễ tính. Ở đây ta tưởng tượng 1 tam giác có 3 cạnh lớn hơn gấp nhiều lần số đo diện tích trái đất và giả sử đường cao tương ứng với cạnh đáy ngắn nhất là 0.1mm. Nếu cạnh đáy đó đủ dài vậy diện tích của nó sẽ lớn hơn diện tích của trái đất. Vậy Tương ứng với 2 cạnh còn lại, vì độ dài của chúng lớn hơn hoặc bằng cạnh đáy vừa xét, suy ra độ dài 2 đường cao còn lại sẽ không thể lớn hơn 0.1mm. Vậy tổng của chúng sẽ nhỏ hơn 0.3mm và nhỏ hơn 1mm.Vậy kết luận là có thể có nếu 1 tam giác có độ dài 3 cạnh dài hơn nhiều so với trái đất và chiều cao tương ứng với cạnh ngắn nhất nhỏ hơn hoặc bằng 1/3mm.",0,ta công_thức diện_tích tam_giác cạnh_đáy chiều quy_đổi đơn_vị đo diện_tích trái_đất km mm dễ_tính ta tưởng_tượng tam_giác cạnh gấp số_đo diện_tích trái_đất giả_sử đường_cao tương_ứng cạnh_đáy ngắn 1mm cạnh_đáy diện_tích diện_tích trái_đất tương_ứng cạnh độ cạnh_đáy xét suy độ đường_cao không_thể 1mm tổng 3mm 1mm kết_luận có_thể tam_giác độ cạnh trái_đất chiều tương_ứng cạnh ngắn 3mm
Trước cũng thích con Seltos lắm nhưng giờ nhìn cái gầm với nội thất bên trong chán hẳn.,0,seltos lắm gầm nội_thất chán hẳn
"Chia không đều nhau, không công bằng thì rất dễ xảy ra mâu thuẫn. Rất nhiều những án mạng thương tâm về tranh dành đất đai rồi. Hy vọng sẽ không xảy ra mâu thuẫn về đất đai nữa. Đây cũng là lời cảnh tỉnh cho những ai có tính tham lam, muốn chiếm đoạt đất đai thừa kế. Hãy sống và làm việc theo thượng tôn của pháp luật",0,chia công_bằng xảy mâu_thuẫn án_mạng thương_tâm tranh đất_đai hy_vọng xảy mâu_thuẫn đất_đai cảnh_tỉnh tham_lam chiếm_đoạt đất_đai thừa_kế sống làm_việc thượng_tôn pháp_luật
nhìn logo thấy đẹp quá,0,logo đẹp
Không mở đường bên Đồng Nai thì điểm kẹt nằm trên cầu,0,mở_đường đồng nai kẹt nằm cầu
"Tội như thế này làm hại đến sức khỏe tính mạng con người ,phải có chế tài đủ mạnh để xử lý. Công ty làm phải có trách nhiệm sản phẩm mình làm ra , cứ làm bừa không kiểm soát được chất lượng sản phẩm rồi tung ra thị trường bán cho dân là không thể chấp nhận được",1,tội hại sức_khỏe tính_mạng con_người chế_tài xử_lý công_ty trách_nhiệm sản_phẩm bừa kiểm_soát chất_lượng sản_phẩm tung thị_trường dân không_thể chấp_nhận
